JRDEC	LON	LAT
194.69047	3.40572	44.09675
194.69396	3.4062	44.09737
194.69735	3.40573	44.09631
194.70054	3.40572	44.0965
194.70455	3.40321	44.09347
194.70756	3.40558	44.09617
194.74419	3.40001	44.09032
194.77876	3.4065	44.09736
194.81306	3.40671	44.09687
194.84804	3.40659	44.09703
194.88363	3.4046	44.09661
194.9595	3.40671	44.09648
195.02986	3.40269	44.09668
195.06383	3.40571	44.09694
195.13966	3.40572	44.09706
195.21606	3.37762	44.04766
195.25355	3.28469	43.9775
195.25667	3.28049	43.96669
195.26014	3.28484	43.96074
195.26361	3.28614	43.96137
195.26709	3.28508	43.96131
195.27056	3.28528	43.96098
195.27404	3.28389	43.9576
195.2775	3.28608	43.96164
195.28097	3.25822	43.97717
195.28446	3.24948	43.98585
195.28792	3.21283	43.97995
195.29139	3.14761	43.96871
195.29493	3.13742	43.96327
195.29841	3.13748	43.96299
195.30188	3.13738	43.96314
195.30532	3.13749	43.96313
195.30881	3.13746	43.96318
195.31228	3.13752	43.96315
195.31572	3.13754	43.96306
195.31921	3.13741	43.96312
195.32272	3.13747	43.96319
195.32616	3.13725	43.9633
195.32963	3.13725	43.9634
195.33311	3.13728	43.96345
195.33659	3.13726	43.96336
195.34006	3.1372	43.96339
195.34352	3.13254	43.99265
195.34696	3.13766	44.01671
195.35042	3.12609	44.02764
195.35391	3.12468	44.02566
195.35743	3.1029	44.04514
195.3609	3.11332	44.10462
195.36438	3.16038	44.12072
195.36778	3.17947	44.13059
195.3713	3.20189	44.18352
195.37484	3.23035	44.21946
195.37828	3.24446	44.21779
195.38454	3.25256	44.19907
195.38831	3.25178	44.19162
195.39156	3.25177	44.19053
195.39558	3.25166	44.19153
195.39772	3.2517	44.19137
195.40127	3.25177	44.19308
195.40464	3.25174	44.19206
195.40837	3.25168	44.19291
195.41166	3.2515	44.19504
195.41519	3.25153	44.19324
195.41856	3.25148	44.19054
195.422	3.2517	44.19129
195.42547	3.25173	44.19197
195.42892	3.25165	44.19218
195.43273	3.25166	44.19127
195.43589	3.25173	44.19189
195.43934	3.25165	44.1915
195.44284	3.25148	44.19084
195.44633	3.25181	44.19125
195.49329	3.23358	44.18821
195.49705	3.23393	44.18418
195.66744	3.22031	44.15117
195.66986	3.22654	44.14719
195.67333	3.25597	44.14078
195.67683	3.30134	44.13351
195.68027	3.30282	44.1328
195.68384	3.29776	44.12773
195.68725	3.30211	44.13392
195.69069	3.30916	44.10738
195.69414	3.31224	44.07396
195.69763	3.30298	44.04876
195.70115	3.30076	44.02819
195.70462	3.27288	44.00334
195.70873	3.25421	43.98877
195.74288	3.25397	43.98857
195.77774	3.25327	43.98828
195.81258	3.25411	43.98844
195.84698	3.25413	43.98849
195.88174	3.25434	43.98825
195.91709	3.25423	43.98847
196.02093	3.25411	43.98844
196.05564	3.25417	43.98852
196.09036	3.25416	43.98847
196.12468	3.25423	43.98843
196.19454	3.25403	43.98838
196.2289	3.25414	43.98854
196.2598	3.25406	43.9884
196.26289	3.25411	43.98852
196.26637	3.25427	43.98839
196.26987	3.25419	43.98834
196.27337	3.25453	43.98769
196.27679	3.25414	43.98872
196.28027	3.25431	43.98853
196.28375	3.25406	43.98861
196.28716	3.25385	43.98865
196.29071	3.25418	43.98844
196.29418	3.25398	43.98861
196.29767	3.25394	43.9882
196.30109	3.25409	43.9885
196.30461	3.25387	43.98854
196.30809	3.25391	43.98843
196.31149	3.25465	43.98819
196.31516	3.25341	43.98911
196.31848	3.25339	43.98905
196.32193	3.25399	43.98854
196.32545	3.25378	43.98886
196.32925	3.25418	43.98906
196.33237	3.25412	43.98852
196.33582	3.25412	43.98862
196.33929	3.25389	43.98392
196.34277	3.26854	43.98855
196.34633	3.28597	44.00388
196.34972	3.28606	43.95313
196.35315	3.28595	43.95301
196.35661	3.2912	43.94911
196.3601	3.29881	43.93978
196.36355	3.31623	43.94555
196.36706	3.32297	43.95365
196.37052	3.32461	43.97046
196.37399	3.32372	43.95389
196.37747	3.29822	43.94333
196.38093	3.2928	43.97153
196.38442	3.28658	43.99655
196.38787	3.28923	44.02746
196.39175	3.28475	44.02938
196.39486	3.28475	44.02928
196.39831	3.28456	44.02932
196.40178	3.28463	44.02932
196.40524	3.28468	44.02932
196.40874	3.28159	44.03073
196.41222	3.27482	44.03711
196.41568	3.2706	44.06214
196.41953	3.24401	44.07193
196.42257	3.23975	44.0686
196.4261	3.2448	44.07728
196.42953	3.23212	44.09001
196.43301	3.20034	44.08955
196.43649	3.2025	44.09148
196.44	3.19547	44.09007
196.44346	3.20112	44.09562
196.44698	3.1992	44.10464
196.45041	3.18928	44.1341
196.45387	3.21405	44.17943
196.45748	3.25399	44.18624
196.46115	3.23388	44.18922
196.46466	3.22971	44.19458
196.51299	3.23139	44.19334
196.51506	3.22697	44.19184
196.60454	3.24026	44.19578
196.60797	3.22278	44.19841
196.61149	3.22768	44.20193
196.61847	3.24997	44.20583
196.62192	3.24947	44.20494
196.62536	3.24943	44.20501
196.62885	3.24956	44.20483
196.63233	3.25269	44.20316
196.63575	3.24962	44.20182
196.63928	3.25032	44.20138
196.64271	3.25052	44.20301
196.64619	3.27835	44.19149
196.64964	3.31388	44.16813
196.6535	3.30956	44.13723
196.65662	3.30269	44.13342
196.66012	3.30328	44.13322
196.66352	3.3032	44.13327
196.66706	3.30323	44.13331
196.67051	3.30327	44.13319
196.67398	3.30297	44.1335
196.67745	3.30317	44.13322
196.68119	3.30293	44.13354
196.68444	3.30302	44.13352
196.68787	3.30332	44.13315
196.69134	3.30316	44.13345
196.69485	3.30318	44.13328
196.69831	3.30338	44.13316
196.70179	3.30298	44.1334
196.70529	3.30327	44.13325
196.74376	3.30317	44.13321
196.7789	3.30335	44.13314
196.81321	3.30324	44.13332
196.84759	3.30365	44.13299
196.88265	3.30334	44.13321
196.95178	3.30299	44.13316
197.02133	3.30399	44.13307
197.05633	3.30322	44.13295
197.09105	3.30323	44.13322
197.12538	3.30308	44.13331
197.1601	3.30408	44.13281
197.19522	3.30307	44.13322
197.22965	3.3027	44.13319
197.25355	3.30328	44.13321
197.25655	3.30322	44.13322
197.26003	3.30342	44.13321
197.2635	3.30342	44.13336
197.26701	3.30315	44.13311
197.27047	3.30332	44.13318
197.27394	3.30258	44.13344
197.27742	3.30323	44.13318
197.28093	3.30304	44.13261
197.28433	3.30338	44.13366
197.28784	3.30326	44.13329
197.29137	3.30319	44.13263
197.2948	3.30343	44.13276
197.29824	3.30333	44.1332
197.30904	3.30323	44.13313
197.31213	3.30323	44.13307
197.31556	3.30327	44.13321
197.31907	3.30325	44.13325
197.32256	3.30344	44.13317
197.326	3.30345	44.13324
197.32953	3.30358	44.13324
197.333	3.30364	44.13331
197.33645	3.30359	44.13305
197.33987	3.30369	44.13311
197.34334	3.30358	44.13311
197.34683	3.30362	44.13325
197.35029	3.30325	44.13303
197.35376	3.30334	44.13299
197.35727	3.30303	44.13322
197.36071	3.30317	44.13318
197.36421	3.30329	44.13303
197.36769	3.30294	44.13331
197.37118	3.3028	44.13314
197.37465	3.30303	44.13318
197.37811	3.30318	44.13308
197.38204	3.30391	44.12716
197.38507	3.30323	44.13322
197.38854	3.30321	44.13334
197.39216	3.30292	44.1334
197.39549	3.30296	44.13334
197.39897	3.30294	44.13332
197.40243	3.30332	44.13315
197.40595	3.30328	44.13317
197.40969	3.3032	44.13326
197.41288	3.29998	44.13115
197.41627	3.27863	44.14248
197.42015	3.25207	44.17119
197.42344	3.24538	44.17405
197.4295	3.23298	44.18853
197.43646	3.23367	44.18717
197.44017	3.22598	44.20009
197.44616	3.2343	44.19569
197.44969	3.23408	44.19559
197.45316	3.23224	44.19404
197.45703	3.23307	44.18744
197.46002	3.23313	44.18759
197.46377	3.22646	44.18627
197.46705	3.23281	44.1874
197.47063	3.23339	44.18749
197.47397	3.23269	44.18649
197.47745	3.23276	44.18618
197.48106	3.23277	44.18557
197.48456	3.2329	44.18507
197.48789	3.23512	44.18489
197.49142	3.23622	44.18437
197.49505	3.23358	44.1831
197.49855	3.23266	44.18198
197.50169	3.2344	44.20164
197.50516	3.23267	44.17994
197.50881	3.23308	44.19344
197.51233	3.23413	44.19542
197.51845	3.23379	44.1945
197.52216	3.23341	44.19416
197.52561	3.23186	44.19554
197.53161	3.23309	44.18704
197.53516	3.2342	44.19402
197.53877	3.23314	44.18737
197.54222	3.23339	44.1892
197.54553	3.23318	44.18674
197.54897	3.23352	44.18691
197.55263	3.23353	44.18672
197.55588	3.23349	44.18668
197.5594	3.23337	44.19425
197.56284	3.23275	44.19417
198.14105	3.23311	44.18745
198.17444	3.23306	44.18754
198.20921	3.23307	44.18752
198.24426	3.23217	44.20149
198.25341	3.23301	44.18763
198.25689	3.23311	44.18766
198.26007	3.23274	44.18926
198.26348	3.23274	44.18981
198.27189	3.23427	44.196
198.27397	3.2332	44.18854
198.403	3.23307	44.18757
198.40653	3.23312	44.18698
198.40999	3.23314	44.18694
198.41341	3.23313	44.18703
198.41704	3.23306	44.18746
198.42388	3.23306	44.1874
198.46517	3.39318	44.08757
198.46756	3.39809	44.06929
198.47108	3.40353	44.06802
198.47799	3.40209	44.10592
198.48148	3.3812	44.11701
198.48492	3.34727	44.12449
198.4884	3.30753	44.1448
198.49189	3.29633	44.14979
198.49536	3.31686	44.14117
198.49887	3.3281	44.14507
198.50229	3.29917	44.14945
198.50578	3.26971	44.16871
198.51025	3.23277	44.18779
198.51201	3.23415	44.19085
198.55741	3.23297	44.18759
198.56006	3.23293	44.18768
198.60529	3.37787	44.12252
198.60782	3.39989	44.09999
198.61131	3.40489	44.09528
198.61479	3.40653	44.09623
198.61848	3.40589	44.09745
198.62244	3.40598	44.09752
198.62779	3.40605	44.09735
198.63091	3.40624	44.09749
198.63436	3.40489	44.09796
198.63801	3.40594	44.09745
198.64122	3.40613	44.09737
198.64479	3.40606	44.09738
198.64823	3.4062	44.09737
198.65171	3.4062	44.09737
198.65507	3.40611	44.09738
198.65863	3.40625	44.09737
198.66212	3.40586	44.09738
198.66559	3.40586	44.09733
198.66899	3.40589	44.09736
198.6725	3.40605	44.09732
198.6762	3.4017	44.09667
198.68223	3.40615	44.0973
198.76947	3.40614	44.0973
198.80377	3.4059	44.09736
198.92365	3.38781	44.10237
199.03425	3.40554	44.09698
199.18617	3.40577	44.0967
199.22057	3.40621	44.09736
199.25834	3.40625	44.09742
199.26132	3.40594	44.0973
199.26481	3.40618	44.09737
199.26833	3.40649	44.09747
199.2717	3.40545	44.09723
199.27527	3.40621	44.09736
199.27874	3.4058	44.0973
199.28221	3.40566	44.09721
199.2858	3.40715	44.09759
199.28912	3.40644	44.09748
199.29267	3.40514	44.09712
199.29611	3.4084	44.09819
199.29958	3.40605	44.09731
199.30307	3.40708	44.09773
199.30662	3.4062	44.09746
199.31014	3.40477	44.09678
199.31341	3.40122	44.09487
199.31682	3.40391	44.09692
199.32034	3.38808	44.07573
199.32382	3.34714	44.07366
199.32725	3.32804	44.07047
199.33073	3.28561	44.08875
199.33422	3.28545	44.09749
199.33773	3.30071	44.10176
199.34117	3.32012	44.10472
199.34459	3.31415	44.11507
199.34813	3.30862	44.13654
199.35156	3.31015	44.14566
199.35501	3.31188	44.16945
199.35854	3.28782	44.18691
199.36196	3.25492	44.19009
199.36543	3.22252	44.18435
199.37169	3.23461	44.19225
199.41737	3.23317	44.1902
199.42022	3.24033	44.19467
199.42306	3.23557	44.18982
199.42653	3.25211	44.18589
199.43005	3.25892	44.17644
199.43353	3.28682	44.16232
199.43696	3.31288	44.15956
199.44042	3.31318	44.15328
199.44389	3.30673	44.16969
199.44741	3.29883	44.16715
199.45088	3.298	44.19461
199.45431	3.24308	44.19172
199.45781	3.23965	44.19453
199.46189	3.25153	44.20157
199.46473	3.25164	44.20114
199.46822	3.25134	44.20094
199.47176	3.25156	44.20157
199.47519	3.25142	44.20169
199.47863	3.25133	44.20073
199.486	3.25148	44.20039
199.49291	3.25124	44.19895
199.49626	3.25124	44.19875
199.49991	3.2514	44.20057
199.50294	3.25146	44.20019
199.50649	3.25105	44.19944
199.51008	3.25191	44.20267
199.51336	3.25352	44.2071
199.51682	3.24088	44.19591
199.52072	3.23426	44.19434
199.52412	3.23086	44.19507
199.7377	3.40605	44.09707
199.77212	3.40302	44.09585
199.88348	3.4052	44.09689
199.9512	3.40572	44.09718
200.0222	3.40942	44.0932
200.05529	3.40645	44.09741
200.09154	3.40357	44.09613
200.12479	3.3978	44.09227
200.16039	3.40596	44.09734
200.19411	3.40435	44.09701
200.22916	3.40413	44.09614
200.25946	3.39968	44.09339
200.26259	3.39997	44.09361
200.26606	3.39975	44.0935
200.26958	3.39964	44.09338
200.27301	3.39982	44.09347
200.27646	3.39985	44.09347
200.27994	3.39978	44.09351
200.28344	3.39972	44.09341
200.28692	3.39974	44.09342
200.29045	3.39968	44.0934
200.29389	3.39972	44.09347
200.29736	3.39968	44.09348
200.30078	3.40024	44.09323
200.30433	3.39973	44.09347
200.30777	3.3996	44.09364
200.31124	3.39975	44.09348
200.31475	3.39983	44.09351
200.31818	3.39982	44.09346
200.33213	3.39959	44.09354
200.33582	3.39973	44.09353
200.33903	3.3998	44.09348
200.34249	3.39978	44.09352
200.34591	3.39977	44.0935
200.34939	3.39968	44.09356
200.35286	3.39982	44.09348
200.35632	3.39982	44.09346
200.35979	3.39955	44.09352
200.36363	3.39979	44.09348
200.36675	3.39975	44.0935
200.37025	3.39985	44.0935
200.37374	3.39985	44.09349
200.37721	3.39967	44.09352
200.38068	3.39896	44.09358
200.38416	3.39002	44.09032
200.38763	3.3963	44.1116
200.39111	3.39756	44.11372
200.39454	3.34527	44.11941
200.61713	3.23292	44.1872
200.61956	3.23311	44.18754
200.66471	3.23306	44.18734
200.66823	3.23322	44.18755
201.00498	3.2329	44.18731
201.45498	3.25087	44.19255
201.45784	3.25791	44.19567
201.46122	3.2731	44.19427
201.46475	3.24343	44.18879
201.46848	3.24341	44.17795
201.47152	3.24465	44.1426
201.47499	3.24825	44.14135
201.47846	3.25716	44.1455
201.48194	3.25101	44.1421
201.48543	3.25219	44.15642
201.4889	3.23546	44.18169
201.49235	3.21949	44.17894
201.49583	3.20043	44.18628
201.49929	3.23408	44.18954
201.50277	3.23478	44.15598
201.50624	3.2408	44.12936
201.50971	3.24932	44.13908
201.51318	3.23449	44.19301
201.52642	3.23315	44.19572
201.53015	3.23317	44.1882
201.53347	3.24045	44.19376
201.62091	3.23472	44.18715
201.62297	3.23491	44.18704
201.6264	3.23442	44.18721
201.62988	3.23484	44.18712
201.63338	3.23482	44.18705
201.63713	3.23504	44.18638
201.64029	3.23483	44.18711
201.64375	3.23498	44.18705
201.64722	3.23583	44.18705
201.65069	3.23489	44.18707
201.65419	3.23414	44.18731
201.65764	3.23489	44.18712
201.66111	3.23456	44.18725
201.66463	3.23482	44.18693
201.6681	3.23472	44.18695
201.6716	3.23475	44.18691
201.67508	3.23465	44.18671
201.67852	3.23462	44.18691
201.68203	3.23491	44.18719
201.68545	3.23526	44.18874
201.68894	3.24293	44.19089
201.69238	3.23531	44.19909
201.69588	3.23653	44.18668
201.69933	3.2439	44.19869
201.70278	3.27084	44.2124
201.70638	3.28853	44.19931
201.74377	3.30425	44.13255
201.77918	3.30325	44.1332
201.81321	3.30353	44.13312
201.84831	3.30308	44.13307
201.88266	3.3031	44.13321
201.91772	3.30332	44.13322
201.95215	3.3023	44.1332
202.02259	3.30226	44.13379
202.05712	3.30325	44.13301
202.09133	3.30325	44.13318
202.12573	3.30324	44.13319
202.16045	3.30329	44.13301
202.19551	3.30325	44.13327
202.22986	3.30342	44.13312
202.25383	3.30329	44.13319
202.25691	3.30333	44.13314
202.26042	3.30328	44.13324
202.26389	3.30333	44.13314
202.26729	3.30266	44.13397
202.27078	3.30332	44.13314
202.27425	3.30332	44.133
202.27772	3.30328	44.1333
202.28118	3.30334	44.13309
202.28468	3.30288	44.13384
202.28815	3.30338	44.13315
202.29161	3.30328	44.13321
202.29507	3.30363	44.13322
202.29861	3.30335	44.13312
202.30207	3.30304	44.1336
202.30554	3.30299	44.13355
202.30903	3.30338	44.13308
202.31249	3.30327	44.13333
202.31596	3.30329	44.13316
202.31943	3.30349	44.13311
202.32293	3.30348	44.13311
202.32638	3.30304	44.13328
202.32984	3.30319	44.13327
202.33331	3.30323	44.13326
202.33678	3.30323	44.13321
202.34035	3.30298	44.13336
202.34375	3.30335	44.13317
202.34723	3.30327	44.13317
202.35344	3.3034	44.13318
202.3569	3.3032	44.13321
202.36036	3.30097	44.13294
202.36382	3.26843	44.1614
202.3673	3.2269	44.18967
202.47425	3.2331	44.1932
202.47641	3.23302	44.19342
202.56331	3.39422	44.18046
202.56868	3.4084	44.15328
202.5722	3.41269	44.13064
202.57562	3.36895	44.13038
202.5791	3.30539	44.13601
202.58302	3.30323	44.13314
202.58606	3.30325	44.13325
202.58955	3.30332	44.13318
202.593	3.30323	44.13312
202.59646	3.30333	44.13324
202.59993	3.30331	44.1333
202.60339	3.3033	44.13325
202.60686	3.30339	44.13314
202.61038	3.30334	44.13314
202.61387	3.30334	44.13317
202.61733	3.30354	44.13329
202.62081	3.30335	44.13318
202.62428	3.30332	44.13322
202.62773	3.30334	44.13322
202.63123	3.30327	44.1333
202.6347	3.3032	44.13323
202.63816	3.30323	44.13317
202.64177	3.30312	44.13322
202.64521	3.30307	44.13352
202.64861	3.30317	44.13375
202.65207	3.303	44.13421
202.65619	3.30323	44.13322
202.65826	3.30327	44.13322
202.66174	3.30325	44.13313
202.66524	3.30332	44.13323
202.66878	3.30333	44.13311
202.67226	3.30334	44.13344
202.67573	3.30347	44.13344
202.68308	3.30324	44.1333
202.68608	3.30329	44.13322
202.68954	3.30328	44.13332
202.69302	3.30326	44.13328
202.69646	3.30332	44.13321
202.69992	3.30328	44.13308
202.70339	3.3033	44.13311
202.70686	3.30328	44.1331
202.74418	3.30323	44.13313
202.77856	3.30329	44.13324
202.81319	3.30293	44.13358
202.84822	3.30298	44.13322
202.88259	3.30372	44.13304
202.91765	3.30358	44.13314
202.95237	3.30333	44.13318
203.02183	3.30319	44.1333
203.05671	3.30332	44.13327
203.09093	3.30355	44.1332
203.12572	3.30392	44.13302
203.16039	3.30324	44.13327
203.19591	3.30323	44.13324
203.2298	3.30295	44.13288
203.25345	3.30307	44.13305
203.25723	3.30305	44.13296
203.26028	3.30323	44.13307
203.26375	3.30317	44.13293
203.26728	3.30315	44.13296
203.27076	3.3033	44.13299
203.27421	3.30312	44.13295
203.2777	3.30322	44.13312
203.28118	3.30285	44.13295
203.28466	3.30329	44.13321
203.28816	3.30291	44.13341
203.29507	3.30333	44.13363
203.2985	3.30332	44.13421
203.30197	3.3033	44.13382
203.30821	3.30327	44.13304
203.31169	3.30559	44.13444
203.31517	3.30397	44.13342
203.31862	3.30377	44.13338
203.32209	3.30314	44.13297
203.32557	3.30319	44.13304
203.32904	3.30323	44.13296
203.33255	3.30334	44.1331
203.33598	3.30317	44.13296
203.33947	3.30308	44.13296
203.34294	3.30098	44.13475
203.34644	3.30151	44.13428
203.34985	3.30329	44.13301
203.3534	3.30317	44.13299
203.35685	3.30327	44.13299
203.36031	3.30322	44.13301
203.3638	3.30323	44.13298
203.36723	3.30358	44.13294
203.37074	3.3034	44.13293
203.37421	3.30328	44.13293
203.37815	3.30319	44.13304
203.38112	3.30313	44.13294
203.38459	3.30323	44.13309
203.38811	3.30315	44.13316
203.3916	3.30315	44.13316
203.39503	3.30327	44.13303
203.39852	3.30334	44.13284
203.40201	3.30337	44.13294
203.4055	3.3033	44.13302
203.40895	3.30353	44.13292
203.41243	3.30329	44.13312
203.41587	3.3036	44.13231
203.41934	3.30341	44.13247
203.42281	3.30343	44.13276
203.42625	3.30345	44.13311
203.42978	3.30329	44.1333
203.43324	3.3037	44.13289
203.43667	3.30336	44.13249
203.44016	3.30338	44.13286
203.44367	3.30352	44.1331
203.44713	3.30337	44.13321
203.45061	3.30388	44.13335
203.45407	3.30365	44.1329
203.45752	3.3038	44.13295
203.46101	3.30302	44.13321
203.46446	3.30352	44.13308
203.46796	3.30382	44.13293
203.47145	3.30355	44.13308
203.4749	3.30325	44.13312
203.47837	3.30334	44.13297
203.48185	3.30342	44.13318
203.4881	3.30314	44.13308
203.49156	3.30323	44.13307
203.49503	3.30325	44.13317
203.4985	3.3032	44.13263
203.51382	3.30339	44.1329
203.51728	3.30312	44.13295
203.52073	3.30404	44.13223
203.52417	3.30318	44.13324
203.52765	3.3031	44.13319
203.53118	3.30331	44.13271
203.53463	3.30303	44.13346
203.53811	3.30322	44.13292
203.54157	3.30316	44.13278
203.54502	3.30324	44.13316
203.54851	3.30318	44.13279
203.55197	3.30314	44.13286
203.55544	3.3033	44.13319
203.55891	3.30372	44.13347
203.56987	3.30337	44.13319
203.57281	3.30324	44.13313
203.57628	3.30327	44.13311
203.57977	3.3033	44.13303
203.58324	3.30331	44.13331
203.58671	3.30332	44.13303
203.59015	3.30315	44.13281
203.5936	3.3033	44.13319
203.59707	3.30319	44.13303
203.60075	3.30323	44.13289
203.60407	3.30314	44.13295
203.60756	3.30329	44.13312
203.61103	3.30336	44.13366
203.61456	3.30319	44.13302
203.61796	3.3032	44.13324
203.62142	3.30324	44.13294
203.6249	3.3032	44.13309
203.62839	3.30296	44.1339
203.63182	3.30304	44.13324
203.63532	3.3032	44.13307
203.6388	3.30301	44.13367
203.64227	3.30319	44.13349
203.64574	3.30316	44.13337
203.64921	3.3032	44.1328
203.65287	3.30309	44.13312
203.65654	3.30325	44.13306
203.65958	3.30334	44.13292
203.66306	3.30325	44.13301
203.66653	3.3032	44.13308
203.67003	3.3029	44.13295
203.67352	3.30327	44.13307
203.67697	3.30317	44.13304
203.68043	3.3038	44.13329
203.68391	3.30352	44.13356
203.68737	3.30315	44.13293
203.69094	3.30302	44.133
203.69438	3.30328	44.13308
203.69778	3.30314	44.13282
203.7013	3.30325	44.13268
203.70472	3.30316	44.13259
203.70819	3.30309	44.13309
203.74381	3.3031	44.13313
203.7789	3.30313	44.13305
203.81316	3.30314	44.13298
203.88256	3.30348	44.13298
203.91814	3.3032	44.13301
203.952	3.30333	44.13294
204.02159	3.3032	44.13311
204.05613	3.30325	44.13305
204.13252	3.30356	44.13258
204.16801	3.30327	44.13307
204.20201	3.30338	44.13295
204.23686	3.3032	44.13303
204.25332	3.30305	44.13295
204.25679	3.30308	44.13306
204.26027	3.30317	44.13307
