"code_espece"	"nom_espece"	"annee"	"groupe_indicateur"	"poids_erreur_standard"	"poids_incertitude"	"poids_final"	"abondance_relative"	"IC_inferieur"	"IC_superieur"	"valide"	"mediane_occurrence"
"STRTUR"	"Tourterelle des bois"	2009	"non"	1	1	1	"0.544"	"0.349"	74	"bon"	"33"
"STRTUR"	"Tourterelle des bois"	2010	"non"	1	1	1	"0.524"	"0.365"	65	"bon"	"33"
"STRTUR"	"Tourterelle des bois"	2011	"non"	1	1	1	"0.7"	"0.473"	169	"bon"	"33"
"STRTUR"	"Tourterelle des bois"	2012	"non"	1	1	1	"0.548"	"0.358"	77	"bon"	"33"
"STRTUR"	"Tourterelle des bois"	2013	"non"	1	1	1	"0.351"	"0.213"	27	"bon"	"33"
"STRTUR"	"Tourterelle des bois"	2014	"non"	1	1	1	"0.458"	"0.247"	107	"bon"	"33"
"STUVUL"	"étourneau sansonnet"	2001	"non"	1	1	1	"1"	"1"	139	"bon"	"42.5"
"STUVUL"	"étourneau sansonnet"	2002	"non"	1	1	1	"0.935"	"0.613"	285	"bon"	"42.5"
"STUVUL"	"étourneau sansonnet"	2003	"non"	1	1	1	"0.912"	"0.545"	264	"bon"	"42.5"
"STUVUL"	"étourneau sansonnet"	2004	"non"	1	1	1	"1.185"	"0.758"	413	"bon"	"42.5"
"STUVUL"	"étourneau sansonnet"	2005	"non"	1	1	1	"0.855"	"0.552"	272	"bon"	"42.5"
"STUVUL"	"étourneau sansonnet"	2006	"non"	1	1	1	"0.999"	"0.625"	351	"bon"	"42.5"
"STUVUL"	"étourneau sansonnet"	2007	"non"	1	1	1	"0.72"	"0.44"	179	"bon"	"42.5"
"STUVUL"	"étourneau sansonnet"	2008	"non"	1	1	1	"0.746"	"0.463"	233	"bon"	"42.5"
"STUVUL"	"étourneau sansonnet"	2009	"non"	1	1	1	"0.584"	"0.342"	118	"bon"	"42.5"
"STUVUL"	"étourneau sansonnet"	2010	"non"	1	1	1	"0.972"	"0.616"	329	"bon"	"42.5"
"STUVUL"	"étourneau sansonnet"	2011	"non"	1	1	1	"0.867"	"0.483"	282	"bon"	"42.5"
"STUVUL"	"étourneau sansonnet"	2012	"non"	1	1	1	"0.75"	"0.431"	230	"bon"	"42.5"
"STUVUL"	"étourneau sansonnet"	2013	"non"	1	1	1	"0.571"	"0.279"	138	"bon"	"42.5"
"STUVUL"	"étourneau sansonnet"	2014	"non"	1	1	1	"0.419"	"0.101"	536	"bon"	"42.5"
"SYLATR"	"Fauvette à  tête noire"	2001	"generaliste"	1	1	1	"1"	"1"	139	"bon"	"44"
"SYLATR"	"Fauvette à  tête noire"	2002	"generaliste"	1	1	1	"0.953"	"0.795"	182	"bon"	"44"
"SYLATR"	"Fauvette à  tête noire"	2003	"generaliste"	1	1	1	"0.892"	"0.74"	164	"bon"	"44"
"SYLATR"	"Fauvette à  tête noire"	2004	"generaliste"	1	1	1	"0.931"	"0.769"	180	"bon"	"44"
"SYLATR"	"Fauvette à  tête noire"	2005	"generaliste"	1	1	1	"0.977"	"0.817"	215	"bon"	"44"
"SYLATR"	"Fauvette à  tête noire"	2006	"generaliste"	1	1	1	"1.053"	"0.866"	237	"bon"	"44"
"SYLATR"	"Fauvette à  tête noire"	2007	"generaliste"	1	1	1	"1.074"	"0.885"	254	"bon"	"44"
"SYLATR"	"Fauvette à  tête noire"	2008	"generaliste"	1	1	1	"1.059"	"0.878"	250	"bon"	"44"
"SYLATR"	"Fauvette à  tête noire"	2009	"generaliste"	1	1	1	"1.203"	"1.005"	303	"bon"	"44"
"SYLATR"	"Fauvette à  tête noire"	2010	"generaliste"	1	1	1	"1.255"	"1.059"	335	"bon"	"44"
"SYLATR"	"Fauvette à  tête noire"	2011	"generaliste"	1	1	1	"1.38"	"1.153"	375	"bon"	"44"
"SYLATR"	"Fauvette à  tête noire"	2012	"generaliste"	1	1	1	"1.27"	"1.015"	344	"bon"	"44"
"SYLATR"	"Fauvette à  tête noire"	2013	"generaliste"	1	1	1	"1.119"	"0.905"	287	"bon"	"44"
"SYLATR"	"Fauvette à  tête noire"	2014	"generaliste"	1	1	1	"0.976"	"0.738"	243	"bon"	"44"
"SYLBOR"	"Fauvette des jardins"	2001	"non"	1	1	1	"1"	"1"	139	"bon"	"23"
"SYLBOR"	"Fauvette des jardins"	2002	"non"	1	1	1	"1.643"	"0.946"	645	"bon"	"23"
"SYLBOR"	"Fauvette des jardins"	2003	"non"	1	1	1	"1.514"	"0.896"	586	"bon"	"23"
"SYLBOR"	"Fauvette des jardins"	2004	"non"	1	1	1	"1.464"	"0.889"	598	"bon"	"23"
"SYLBOR"	"Fauvette des jardins"	2005	"non"	1	1	1	"1.526"	"0.938"	597	"bon"	"23"
"SYLBOR"	"Fauvette des jardins"	2006	"non"	1	1	1	"1.865"	"1.043"	693	"bon"	"23"
"SYLBOR"	"Fauvette des jardins"	2007	"non"	1	1	1	"1.942"	"1.098"	685	"bon"	"23"
"SYLBOR"	"Fauvette des jardins"	2008	"non"	1	1	1	"1.362"	"0.815"	581	"bon"	"23"
"SYLBOR"	"Fauvette des jardins"	2009	"non"	1	1	1	"1.653"	"0.967"	683	"bon"	"23"
"SYLBOR"	"Fauvette des jardins"	2010	"non"	1	1	1	"1.609"	"0.836"	624	"bon"	"23"
"SYLBOR"	"Fauvette des jardins"	2011	"non"	1	1	1	"1.657"	"0.98"	670	"bon"	"23"
"SYLBOR"	"Fauvette des jardins"	2012	"non"	1	1	1	"1.43"	"0.766"	596	"bon"	"23"
"SYLBOR"	"Fauvette des jardins"	2013	"non"	1	1	1	"0.867"	"0.461"	386	"bon"	"23"
"SYLBOR"	"Fauvette des jardins"	2014	"non"	1	1	1	"0.815"	"0.27"	518	"bon"	"23"
"SYLCOM"	"Fauvette grisette"	2001	"milieux agricoles"	1	1	1	"1"	"1"	139	"bon"	"16"
"SYLCOM"	"Fauvette grisette"	2002	"milieux agricoles"	1	1	1	"1.071"	"0.596"	417	"bon"	"16"
"SYLCOM"	"Fauvette grisette"	2003	"milieux agricoles"	1	1	1	"0.613"	"0.33"	218	"bon"	"16"
"SYLCOM"	"Fauvette grisette"	2004	"milieux agricoles"	1	1	1	"0.627"	"0.312"	185	"bon"	"16"
"SYLCOM"	"Fauvette grisette"	2005	"milieux agricoles"	1	1	1	"0.5"	"0.257"	133	"bon"	"16"
"SYLCOM"	"Fauvette grisette"	2006	"milieux agricoles"	1	1	1	"0.528"	"0.27"	122	"bon"	"16"
"SYLCOM"	"Fauvette grisette"	2007	"milieux agricoles"	1	1	1	"0.491"	"0.269"	110	"bon"	"16"
"SYLCOM"	"Fauvette grisette"	2008	"milieux agricoles"	1	1	1	"0.674"	"0.363"	257	"bon"	"16"
"SYLCOM"	"Fauvette grisette"	2009	"milieux agricoles"	1	1	1	"0.523"	"0.304"	130	"bon"	"16"
"SYLCOM"	"Fauvette grisette"	2010	"milieux agricoles"	1	1	1	"0.615"	"0.33"	195	"bon"	"16"
"SYLCOM"	"Fauvette grisette"	2011	"milieux agricoles"	1	1	1	"0.883"	"0.422"	366	"bon"	"16"
"SYLCOM"	"Fauvette grisette"	2012	"milieux agricoles"	1	1	1	"0.601"	"0.295"	206	"bon"	"16"
"SYLCOM"	"Fauvette grisette"	2013	"milieux agricoles"	1	1	1	"0.644"	"0.323"	258	"bon"	"16"
"SYLCOM"	"Fauvette grisette"	2014	"milieux agricoles"	1	1	1	"0.379"	"0.122"	316	"bon"	"16"
"TACRUF"	"Grèbe castagneux"	2001	"non"	1	0.5	0.5	"1"	"1"	139	"Incertain"	"1"
"TACRUF"	"Grèbe castagneux"	2002	"non"	1	0.5	0.5	"1.242"	"0.424"	731	"Incertain"	"1"
"TACRUF"	"Grèbe castagneux"	2003	"non"	1	0.5	0.5	"4.678"	"1.618"	502	"Incertain"	"1"
"TACRUF"	"Grèbe castagneux"	2004	"non"	1	0.5	0.5	"3.338"	"1.233"	472	"Incertain"	"1"
"TACRUF"	"Grèbe castagneux"	2005	"non"	1	0.5	0.5	"2.023"	"0.581"	790	"Incertain"	"1"
"TACRUF"	"Grèbe castagneux"	2006	"non"	1	0.5	0.5	"1.335"	"0.362"	752	"Incertain"	"1"
"TACRUF"	"Grèbe castagneux"	2007	"non"	1	0.5	0.5	"7.592"	"3.015"	507	"Incertain"	"1"
"TACRUF"	"Grèbe castagneux"	2008	"non"	1	0.5	0.5	"30.45"	"9.336"	478	"Incertain"	"1"
"TACRUF"	"Grèbe castagneux"	2009	"non"	1	0.5	0.5	"2.287"	"0.655"	811	"Incertain"	"1"
"TACRUF"	"Grèbe castagneux"	2010	"non"	1	0.5	0.5	"5.271"	"1.705"	501	"Incertain"	"1"
"TACRUF"	"Grèbe castagneux"	2011	"non"	1	0.5	0.5	"9.309"	"3.516"	663	"Incertain"	"1"
"TACRUF"	"Grèbe castagneux"	2012	"non"	1	0.5	0.5	"9.742"	"3.357"	725	"Incertain"	"1"
"TACRUF"	"Grèbe castagneux"	2013	"non"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"TACRUF"	"Grèbe castagneux"	2014	"non"	0	0.5	0	"5.678"	"0"	10000	"Incertain"	"1"
"TADTAD"	"Tadorne de Belon"	2001	"non"	1	0.9	0.9	"1"	"1"	139	"Incertain"	"3"
"TADTAD"	"Tadorne de Belon"	2002	"non"	1	0.9	0.9	"2.001"	"0.658"	758	"Incertain"	"3"
"TADTAD"	"Tadorne de Belon"	2003	"non"	1	0.9	0.9	"1.957"	"0.672"	778	"Incertain"	"3"
"TADTAD"	"Tadorne de Belon"	2004	"non"	1	0.9	0.9	"1.543"	"0.567"	709	"Incertain"	"3"
"TADTAD"	"Tadorne de Belon"	2005	"non"	1	0.9	0.9	"0.772"	"0.248"	535	"Incertain"	"3"
"TADTAD"	"Tadorne de Belon"	2006	"non"	1	0.9	0.9	"1.61"	"0.569"	740	"Incertain"	"3"
"TADTAD"	"Tadorne de Belon"	2007	"non"	1	0.9	0.9	"2.989"	"0.987"	801	"Incertain"	"3"
"TADTAD"	"Tadorne de Belon"	2008	"non"	1	0.9	0.9	"0.983"	"0.36"	602	"Incertain"	"3"
"TADTAD"	"Tadorne de Belon"	2009	"non"	1	0.9	0.9	"0.805"	"0.267"	463	"Incertain"	"3"
"TADTAD"	"Tadorne de Belon"	2010	"non"	1	0.9	0.9	"1.267"	"0.463"	711	"Incertain"	"3"
"TADTAD"	"Tadorne de Belon"	2011	"non"	1	0.9	0.9	"1.68"	"0.562"	760	"Incertain"	"3"
"TADTAD"	"Tadorne de Belon"	2012	"non"	1	0.9	0.9	"1.58"	"0.474"	756	"Incertain"	"3"
"TADTAD"	"Tadorne de Belon"	2013	"non"	1	0.9	0.9	"1.379"	"0.6"	710	"Incertain"	"3"
"TADTAD"	"Tadorne de Belon"	2014	"non"	0	0.9	0	"0"	"0"	10000	"Incertain"	"3"
"TROTRO"	"Troglodyte mignon"	2001	"milieux forestiers"	1	1	1	"1"	"1"	139	"bon"	"45"
"TROTRO"	"Troglodyte mignon"	2002	"milieux forestiers"	1	1	1	"0.902"	"0.792"	144	"bon"	"45"
"TROTRO"	"Troglodyte mignon"	2003	"milieux forestiers"	1	1	1	"0.827"	"0.719"	108	"bon"	"45"
"TROTRO"	"Troglodyte mignon"	2004	"milieux forestiers"	1	1	1	"0.746"	"0.647"	85	"bon"	"45"
"TROTRO"	"Troglodyte mignon"	2005	"milieux forestiers"	1	1	1	"0.79"	"0.7"	107	"bon"	"45"
"TROTRO"	"Troglodyte mignon"	2006	"milieux forestiers"	1	1	1	"0.713"	"0.624"	79	"bon"	"45"
"TROTRO"	"Troglodyte mignon"	2007	"milieux forestiers"	1	1	1	"0.753"	"0.655"	86	"bon"	"45"
"TROTRO"	"Troglodyte mignon"	2008	"milieux forestiers"	1	1	1	"0.722"	"0.638"	84	"bon"	"45"
"TROTRO"	"Troglodyte mignon"	2009	"milieux forestiers"	1	1	1	"0.648"	"0.554"	62	"bon"	"45"
"TROTRO"	"Troglodyte mignon"	2010	"milieux forestiers"	1	1	1	"0.682"	"0.602"	70	"bon"	"45"
"TROTRO"	"Troglodyte mignon"	2011	"milieux forestiers"	1	1	1	"0.575"	"0.5"	50	"bon"	"45"
"TROTRO"	"Troglodyte mignon"	2012	"milieux forestiers"	1	1	1	"0.624"	"0.536"	61	"bon"	"45"
"TROTRO"	"Troglodyte mignon"	2013	"milieux forestiers"	1	1	1	"0.557"	"0.469"	46	"bon"	"45"
"TROTRO"	"Troglodyte mignon"	2014	"milieux forestiers"	1	1	1	"0.609"	"0.501"	66	"bon"	"45"
"TURMER"	"Merle noir"	2001	"generaliste"	1	1	1	"1"	"1"	139	"bon"	"45"
"TURMER"	"Merle noir"	2002	"generaliste"	1	1	1	"1.056"	"0.922"	247	"bon"	"45"
"TURMER"	"Merle noir"	2003	"generaliste"	1	1	1	"1.037"	"0.904"	219	"bon"	"45"
"TURMER"	"Merle noir"	2004	"generaliste"	1	1	1	"0.961"	"0.857"	183	"bon"	"45"
"TURMER"	"Merle noir"	2005	"generaliste"	1	1	1	"1.032"	"0.917"	213	"bon"	"45"
"TURMER"	"Merle noir"	2006	"generaliste"	1	1	1	"1.071"	"0.949"	235	"bon"	"45"
"TURMER"	"Merle noir"	2007	"generaliste"	1	1	1	"0.997"	"0.884"	186	"bon"	"45"
"TURMER"	"Merle noir"	2008	"generaliste"	1	1	1	"0.993"	"0.878"	203	"bon"	"45"
"TURMER"	"Merle noir"	2009	"generaliste"	1	1	1	"0.995"	"0.888"	187	"bon"	"45"
"TURMER"	"Merle noir"	2010	"generaliste"	1	1	1	"1.079"	"0.964"	229	"bon"	"45"
"TURMER"	"Merle noir"	2011	"generaliste"	1	1	1	"1.087"	"0.969"	244	"bon"	"45"
"TURMER"	"Merle noir"	2012	"generaliste"	1	1	1	"1.022"	"0.851"	225	"bon"	"45"
"TURMER"	"Merle noir"	2013	"generaliste"	1	1	1	"1.001"	"0.886"	219	"bon"	"45"
"TURMER"	"Merle noir"	2014	"generaliste"	1	1	1	"0.891"	"0.707"	170	"bon"	"45"
"TURPHI"	"Grive musicienne"	2001	"milieux forestiers"	1	1	1	"1"	"1"	139	"bon"	"44"
"TURPHI"	"Grive musicienne"	2002	"milieux forestiers"	1	1	1	"1.079"	"0.808"	268	"bon"	"44"
"TURPHI"	"Grive musicienne"	2003	"milieux forestiers"	1	1	1	"0.995"	"0.743"	236	"bon"	"44"
"TURPHI"	"Grive musicienne"	2004	"milieux forestiers"	1	1	1	"0.99"	"0.778"	227	"bon"	"44"
"TURPHI"	"Grive musicienne"	2005	"milieux forestiers"	1	1	1	"1.071"	"0.852"	264	"bon"	"44"
"TURPHI"	"Grive musicienne"	2006	"milieux forestiers"	1	1	1	"0.955"	"0.73"	201	"bon"	"44"
"TURPHI"	"Grive musicienne"	2007	"milieux forestiers"	1	1	1	"0.927"	"0.725"	183	"bon"	"44"
"TURPHI"	"Grive musicienne"	2008	"milieux forestiers"	1	1	1	"0.927"	"0.702"	198	"bon"	"44"
"TURPHI"	"Grive musicienne"	2009	"milieux forestiers"	1	1	1	"0.875"	"0.658"	181	"bon"	"44"
"TURPHI"	"Grive musicienne"	2010	"milieux forestiers"	1	1	1	"1.035"	"0.794"	241	"bon"	"44"
"TURPHI"	"Grive musicienne"	2011	"milieux forestiers"	1	1	1	"0.931"	"0.696"	194	"bon"	"44"
"TURPHI"	"Grive musicienne"	2012	"milieux forestiers"	1	1	1	"0.903"	"0.695"	191	"bon"	"44"
"TURPHI"	"Grive musicienne"	2013	"milieux forestiers"	1	1	1	"0.841"	"0.624"	146	"bon"	"44"
"TURPHI"	"Grive musicienne"	2014	"milieux forestiers"	1	1	1	"0.783"	"0.517"	163	"bon"	"44"
"TURVIS"	"Grive draine"	2001	"milieux forestiers"	1	1	1	"1"	"1"	139	"bon"	"24"
"TURVIS"	"Grive draine"	2002	"milieux forestiers"	1	1	1	"1.009"	"0.603"	360	"bon"	"24"
"TURVIS"	"Grive draine"	2003	"milieux forestiers"	1	1	1	"0.854"	"0.5"	304	"bon"	"24"
"TURVIS"	"Grive draine"	2004	"milieux forestiers"	1	1	1	"0.935"	"0.603"	346	"bon"	"24"
"TURVIS"	"Grive draine"	2005	"milieux forestiers"	1	1	1	"0.821"	"0.468"	325	"bon"	"24"
"TURVIS"	"Grive draine"	2006	"milieux forestiers"	1	1	1	"0.825"	"0.483"	306	"bon"	"24"
"TURVIS"	"Grive draine"	2007	"milieux forestiers"	1	1	1	"0.524"	"0.316"	121	"bon"	"24"
"TURVIS"	"Grive draine"	2008	"milieux forestiers"	1	1	1	"0.576"	"0.336"	152	"bon"	"24"
"TURVIS"	"Grive draine"	2009	"milieux forestiers"	1	1	1	"0.564"	"0.305"	160	"bon"	"24"
"TURVIS"	"Grive draine"	2010	"milieux forestiers"	1	1	1	"0.342"	"0.199"	42	"bon"	"24"
"TURVIS"	"Grive draine"	2011	"milieux forestiers"	1	1	1	"0.801"	"0.475"	353	"bon"	"24"
"TURVIS"	"Grive draine"	2012	"milieux forestiers"	1	1	1	"0.594"	"0.296"	154	"bon"	"24"
"TURVIS"	"Grive draine"	2013	"milieux forestiers"	1	1	1	"0.849"	"0.461"	356	"bon"	"24"
"TURVIS"	"Grive draine"	2014	"milieux forestiers"	1	1	1	"0.465"	"0.126"	302	"bon"	"24"
"VANVAN"	"Vanneau huppé"	2001	"milieux agricoles"	1	0.5	0.5	"1"	"1"	139	"Incertain"	"1"
"VANVAN"	"Vanneau huppé"	2002	"milieux agricoles"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"VANVAN"	"Vanneau huppé"	2003	"milieux agricoles"	1	0.5	0.5	"0.135"	"0.011"	148	"Incertain"	"1"
"VANVAN"	"Vanneau huppé"	2004	"milieux agricoles"	1	0.5	0.5	"0.065"	"0.004"	124	"Incertain"	"1"
"VANVAN"	"Vanneau huppé"	2005	"milieux agricoles"	1	0.5	0.5	"6.064"	"0.462"	762	"Incertain"	"1"
"VANVAN"	"Vanneau huppé"	2006	"milieux agricoles"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"VANVAN"	"Vanneau huppé"	2007	"milieux agricoles"	1	0.5	0.5	"1.192"	"0.077"	834	"Incertain"	"1"
"VANVAN"	"Vanneau huppé"	2008	"milieux agricoles"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"VANVAN"	"Vanneau huppé"	2009	"milieux agricoles"	1	0.5	0.5	"0.176"	"0.018"	275	"Incertain"	"1"
"VANVAN"	"Vanneau huppé"	2010	"milieux agricoles"	1	0.5	0.5	"0.088"	"0.004"	58	"Incertain"	"1"
"VANVAN"	"Vanneau huppé"	2011	"milieux agricoles"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"VANVAN"	"Vanneau huppé"	2012	"milieux agricoles"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
"VANVAN"	"Vanneau huppé"	2013	"milieux agricoles"	1	0.5	0.5	"1.28"	"0.121"	485	"Incertain"	"1"
"VANVAN"	"Vanneau huppé"	2014	"milieux agricoles"	0	0.5	0	"0"	"0"	10000	"Incertain"	"1"
