id	code_espece	nom_espece	indicateur	annee	abondance_relative	IC_inferieur	IC_superieur	erreur_standard	p_value	significatif	nb_carre	nb_carre_presence	abondance
20170802-12H39	SYLATR	Fauvette à  tête noire	generaliste	2002	0,953	0,81	1,161	0,0995	0,629	FALSE	46	46	418
20170802-12H39	SYLATR	Fauvette à  tête noire	generaliste	2003	0,892	0,768	1,078	0,0933	0,244	FALSE	55	55	485
20170802-12H39	SYLATR	Fauvette à  tête noire	generaliste	2004	0,931	0,804	1,119	0,0873	0,467	FALSE	57	56	514
20170802-12H39	SYLATR	Fauvette à  tête noire	generaliste	2005	0,977	0,828	1,188	0,0929	0,813	FALSE	55	55	494
20170802-12H39	SYLATR	Fauvette à  tête noire	generaliste	2006	1,053	0,918	1,273	0,0962	0,601	FALSE	56	54	569
20170802-12H39	SYLATR	Fauvette à  tête noire	generaliste	2007	1,074	0,914	1,307	0,1044	0,474	FALSE	52	52	534
20170802-12H39	SYLATR	Fauvette à  tête noire	generaliste	2008	1,059	0,9	1,286	0,1096	0,573	FALSE	44	42	417
20170802-12H39	SYLATR	Fauvette à  tête noire	generaliste	2009	1,203	1,032	1,439	0,1059	0,065	FALSE	48	47	511
20170802-12H39	SYLATR	Fauvette à  tête noire	generaliste	2010	1,255	1,081	1,482	0,1195	0,022	TRUE	43	42	528
20170802-12H39	SYLATR	Fauvette à  tête noire	generaliste	2011	1,38	1,153	1,748	0,1302	0,002	TRUE	27	26	389
20170802-12H39	SYLATR	Fauvette à  tête noire	generaliste	2012	1,27	1,074	1,471	0,1517	0,03	TRUE	23	23	280
20170802-12H39	SYLATR	Fauvette à  tête noire	generaliste	2013	1,119	0,943	1,375	0,1375	0,3	FALSE	30	30	332
20170802-12H39	SYLATR	Fauvette à  tête noire	generaliste	2014	0,976	0,764	1,253	0,1626	0,869	FALSE	7	7	80
20170802-12H39	SYLBOR	Fauvette des jardins	non	2001	1	1	1	0	1	FALSE	15	11	22
20170802-12H39	SYLBOR	Fauvette des jardins	non	2002	1,643	1,059	2,925	0,2613	0,058	FALSE	46	30	94
20170802-12H39	SYLBOR	Fauvette des jardins	non	2003	1,514	0,965	2,952	0,4257	0,11	FALSE	55	31	101
20170802-12H39	SYLBOR	Fauvette des jardins	non	2004	1,464	0,906	2,515	0,3984	0,148	FALSE	57	34	99
20170802-12H39	SYLBOR	Fauvette des jardins	non	2005	1,526	0,994	2,564	0,3925	0,116	FALSE	55	28	83
20170802-12H39	SYLBOR	Fauvette des jardins	non	2006	1,865	1,263	3,398	0,4018	0,018	TRUE	56	33	103
20170802-12H39	SYLBOR	Fauvette des jardins	non	2007	1,942	1,245	3,297	0,4931	0,012	TRUE	52	31	100
20170802-12H39	SYLBOR	Fauvette des jardins	non	2008	1,362	0,822	2,219	0,553	0,279	FALSE	44	21	52
20170802-12H39	SYLBOR	Fauvette des jardins	non	2009	1,653	1,079	2,854	0,3703	0,065	FALSE	48	25	83
20170802-12H39	SYLBOR	Fauvette des jardins	non	2010	1,609	1,06	2,513	0,455	0,085	FALSE	43	21	64
20170802-12H39	SYLBOR	Fauvette des jardins	non	2011	1,657	1,003	2,751	0,4769	0,089	FALSE	27	15	40
20170802-12H39	SYLBOR	Fauvette des jardins	non	2012	1,43	0,919	2,664	0,5169	0,252	FALSE	23	14	37
20170802-12H39	SYLBOR	Fauvette des jardins	non	2013	0,867	0,54	1,829	0,4781	0,67	FALSE	30	15	27
20170802-12H39	SYLBOR	Fauvette des jardins	non	2014	0,815	0,319	1,943	0,4466	0,692	FALSE	7	4	6
20170802-12H39	SYLCOM	Fauvette grisette	milieux agricoles	2001	1	1	1	0	1	FALSE	15	7	13
20170802-12H39	SYLCOM	Fauvette grisette	milieux agricoles	2002	1,071	0,598	1,701	0,2802	0,806	FALSE	46	20	63
20170802-12H39	SYLCOM	Fauvette grisette	milieux agricoles	2003	0,613	0,296	1,012	0,3112	0,093	FALSE	55	18	43
20170802-12H39	SYLCOM	Fauvette grisette	milieux agricoles	2004	0,627	0,324	1,018	0,1793	0,111	FALSE	57	18	44
20170802-12H39	SYLCOM	Fauvette grisette	milieux agricoles	2005	0,5	0,269	0,802	0,1884	0,022	TRUE	55	16	38
20170802-12H39	SYLCOM	Fauvette grisette	milieux agricoles	2006	0,528	0,277	0,944	0,1497	0,034	TRUE	56	16	40
20170802-12H39	SYLCOM	Fauvette grisette	milieux agricoles	2007	0,491	0,267	0,84	0,1587	0,018	TRUE	52	16	39
20170802-12H39	SYLCOM	Fauvette grisette	milieux agricoles	2008	0,674	0,361	1,181	0,145	0,181	FALSE	44	19	52
20170802-12H39	SYLCOM	Fauvette grisette	milieux agricoles	2009	0,523	0,292	0,837	0,2026	0,032	TRUE	48	17	39
20170802-12H39	SYLCOM	Fauvette grisette	milieux agricoles	2010	0,615	0,29	0,995	0,1556	0,103	FALSE	43	14	43
20170802-12H39	SYLCOM	Fauvette grisette	milieux agricoles	2011	0,883	0,454	1,43	0,1917	0,69	FALSE	27	11	37
20170802-12H39	SYLCOM	Fauvette grisette	milieux agricoles	2012	0,601	0,316	1,073	0,2848	0,116	FALSE	23	12	26
20170802-12H39	SYLCOM	Fauvette grisette	milieux agricoles	2013	0,644	0,339	1,068	0,1873	0,159	FALSE	30	12	35
20170802-12H39	SYLCOM	Fauvette grisette	milieux agricoles	2014	0,379	0,107	1,327	0,3769	0,098	FALSE	7	2	3
20170802-12H39	TACRUF	Grèbe castagneux	non	2001	1	1	1	0	1	FALSE	15	1	1
20170802-12H39	TACRUF	Grèbe castagneux	non	2002	1,242	0,323	3,71	0,5888	0,713	FALSE	46	2	2
20170802-12H39	TACRUF	Grèbe castagneux	non	2003	4,678	1,41	15,267	0,7118	0,007	TRUE	55	2	6
20170802-12H39	TACRUF	Grèbe castagneux	non	2004	3,338	0,843	11,815	2,7107	0,038	TRUE	57	1	5
20170802-12H39	TACRUF	Grèbe castagneux	non	2005	2,023	0,507	6,061	2,0163	0,244	FALSE	55	2	3
20170802-12H39	TACRUF	Grèbe castagneux	non	2006	1,335	0,35	3,875	1,2813	0,648	FALSE	56	1	2
20170802-12H39	TACRUF	Grèbe castagneux	non	2007	7,592	2,073	23,783	0,7693	0	TRUE	52	4	5
20170802-12H39	TACRUF	Grèbe castagneux	non	2008	30,45	9,014	104,71	4,8638	0	TRUE	44	2	13
20170802-12H39	TACRUF	Grèbe castagneux	non	2009	2,287	0,467	7,042	19,5353	0,198	FALSE	48	1	2
20170802-12H39	TACRUF	Grèbe castagneux	non	2010	5,271	1,506	13,721	1,3703	0,006	TRUE	43	2	3
20170802-12H39	TACRUF	Grèbe castagneux	non	2011	9,309	2,858	31,16	3,0297	0	TRUE	27	1	5
20170802-12H39	TACRUF	Grèbe castagneux	non	2012	9,742	2,292	30,623	5,6355	0	TRUE	23	1	3
20170802-12H39	TACRUF	Grèbe castagneux	non	2013	0	0	NA	19751,9795	0,993	FALSE	30	0	0
20170802-12H39	TACRUF	Grèbe castagneux	non	2014	5,678	0	NA	3e-04	1	FALSE	7	0	0
20170802-12H39	TADTAD	Tadorne de Belon	non	2001	1	1	1	0	1	FALSE	15	1	2
20170802-12H39	TADTAD	Tadorne de Belon	non	2002	2,001	0,566	5,271	0,5501	0,208	FALSE	46	3	11
20170802-12H39	TADTAD	Tadorne de Belon	non	2003	1,957	0,611	5,17	1,042	0,198	FALSE	55	6	23
20170802-12H39	TADTAD	Tadorne de Belon	non	2004	1,543	0,514	3,749	1,0332	0,412	FALSE	57	6	16
20170802-12H39	TADTAD	Tadorne de Belon	non	2005	0,772	0,23	2,039	0,825	0,628	FALSE	55	3	14
20170802-12H39	TADTAD	Tadorne de Belon	non	2006	1,61	0,506	4,2	0,3998	0,359	FALSE	56	4	29
20170802-12H39	TADTAD	Tadorne de Belon	non	2007	2,989	0,967	7,227	0,8227	0,033	TRUE	52	5	51
20170802-12H39	TADTAD	Tadorne de Belon	non	2008	0,983	0,325	2,623	1,6412	0,976	FALSE	44	3	11
20170802-12H39	TADTAD	Tadorne de Belon	non	2009	0,805	0,246	2,307	0,5457	0,696	FALSE	48	3	8
20170802-12H39	TADTAD	Tadorne de Belon	non	2010	1,267	0,407	2,808	0,4224	0,653	FALSE	43	4	20
20170802-12H39	TADTAD	Tadorne de Belon	non	2011	1,68	0,51	4,211	0,6863	0,339	FALSE	27	3	10
20170802-12H39	TADTAD	Tadorne de Belon	non	2012	1,58	0,497	4,163	0,9486	0,419	FALSE	23	3	8
20170802-12H39	TADTAD	Tadorne de Belon	non	2013	1,379	0,548	3,075	0,8645	0,557	FALSE	30	4	18
20170802-12H39	TADTAD	Tadorne de Belon	non	2014	0	0	NA	3198,144	0,994	FALSE	7	0	0
20170802-12H39	TROTRO	Troglodyte mignon	milieux forestiers	2001	1	1	1	0	1	FALSE	15	15	272
20170802-12H39	TROTRO	Troglodyte mignon	milieux forestiers	2002	0,902	0,791	1,026	0,0664	0,123	FALSE	46	46	902
20170802-12H39	TROTRO	Troglodyte mignon	milieux forestiers	2003	0,827	0,735	0,948	0,0596	0,004	TRUE	55	55	963
20170802-12H39	TROTRO	Troglodyte mignon	milieux forestiers	2004	0,746	0,67	0,855	0,0555	0	TRUE	57	56	853
20170802-12H39	TROTRO	Troglodyte mignon	milieux forestiers	2005	0,79	0,708	0,897	0,0511	0,001	TRUE	55	55	820
20170802-12H39	TROTRO	Troglodyte mignon	milieux forestiers	2006	0,713	0,634	0,839	0,0545	0	TRUE	56	56	770
20170802-12H39	TROTRO	Troglodyte mignon	milieux forestiers	2007	0,753	0,663	0,877	0,0494	0	TRUE	52	52	774
20170802-12H39	TROTRO	Troglodyte mignon	milieux forestiers	2008	0,722	0,642	0,847	0,0543	0	TRUE	44	44	580
20170802-12H39	TROTRO	Troglodyte mignon	milieux forestiers	2009	0,648	0,58	0,748	0,0523	0	TRUE	48	48	573
20170802-12H39	TROTRO	Troglodyte mignon	milieux forestiers	2010	0,682	0,599	0,782	0,0466	0	TRUE	43	43	570
20170802-12H39	TROTRO	Troglodyte mignon	milieux forestiers	2011	0,575	0,486	0,665	0,0541	0	TRUE	27	27	330
20170802-12H39	TROTRO	Troglodyte mignon	milieux forestiers	2012	0,624	0,531	0,713	0,048	0	TRUE	23	23	277
20170802-12H39	TROTRO	Troglodyte mignon	milieux forestiers	2013	0,557	0,468	0,652	0,0519	0	TRUE	30	30	322
20170802-12H39	TROTRO	Troglodyte mignon	milieux forestiers	2014	0,609	0,509	0,729	0,0632	0	TRUE	7	7	97
20170802-12H39	TURMER	Merle noir	generaliste	2001	1	1	1	0	1	FALSE	15	15	293
20170802-12H39	TURMER	Merle noir	generaliste	2002	1,056	0,932	1,233	0,075	0,469	FALSE	46	46	974
20170802-12H39	TURMER	Merle noir	generaliste	2003	1,037	0,892	1,201	0,0783	0,628	FALSE	55	55	1122
20170802-12H39	TURMER	Merle noir	generaliste	2004	0,961	0,838	1,098	0,0777	0,595	FALSE	57	57	1067
20170802-12H39	TURMER	Merle noir	generaliste	2005	1,032	0,881	1,202	0,0732	0,682	FALSE	55	55	1055
20170802-12H39	TURMER	Merle noir	generaliste	2006	1,071	0,931	1,221	0,0782	0,363	FALSE	56	56	1115
20170802-12H39	TURMER	Merle noir	generaliste	2007	0,997	0,863	1,155	0,0823	0,97	FALSE	52	52	982
20170802-12H39	TURMER	Merle noir	generaliste	2008	0,993	0,837	1,143	0,079	0,932	FALSE	44	44	771
20170802-12H39	TURMER	Merle noir	generaliste	2009	0,995	0,865	1,142	0,0779	0,951	FALSE	48	48	849
20170802-12H39	TURMER	Merle noir	generaliste	2010	1,079	0,923	1,22	0,0773	0,33	FALSE	43	43	887
20170802-12H39	TURMER	Merle noir	generaliste	2011	1,087	0,923	1,263	0,0899	0,32	FALSE	27	27	568
20170802-12H39	TURMER	Merle noir	generaliste	2012	1,022	0,86	1,218	0,0978	0,81	FALSE	23	23	396
20170802-12H39	TURMER	Merle noir	generaliste	2013	1,001	0,831	1,202	0,0893	0,991	FALSE	30	30	528
20170802-12H39	TURMER	Merle noir	generaliste	2014	0,891	0,696	1,131	0,1215	0,343	FALSE	7	7	125
20170802-12H39	TURPHI	Grive musicienne	milieux forestiers	2001	1	1	1	0	1	FALSE	15	15	131
20170802-12H39	TURPHI	Grive musicienne	milieux forestiers	2002	1,079	0,858	1,353	0,1223	0,533	FALSE	46	45	398
20170802-12H39	TURPHI	Grive musicienne	milieux forestiers	2003	0,995	0,798	1,253	0,1298	0,965	FALSE	55	55	463
20170802-12H39	TURPHI	Grive musicienne	milieux forestiers	2004	0,99	0,82	1,285	0,12	0,935	FALSE	57	56	479
20170802-12H39	TURPHI	Grive musicienne	milieux forestiers	2005	1,071	0,852	1,4	0,1214	0,575	FALSE	55	54	460
20170802-12H39	TURPHI	Grive musicienne	milieux forestiers	2006	0,955	0,747	1,219	0,1321	0,712	FALSE	56	55	431
20170802-12H39	TURPHI	Grive musicienne	milieux forestiers	2007	0,927	0,728	1,202	0,1189	0,546	FALSE	52	51	406
20170802-12H39	TURPHI	Grive musicienne	milieux forestiers	2008	0,927	0,735	1,174	0,1213	0,565	FALSE	44	42	286
20170802-12H39	TURPHI	Grive musicienne	milieux forestiers	2009	0,875	0,688	1,101	0,1191	0,298	FALSE	48	46	326
20170802-12H39	TURPHI	Grive musicienne	milieux forestiers	2010	1,035	0,842	1,286	0,1101	0,786	FALSE	43	43	363
20170802-12H39	TURPHI	Grive musicienne	milieux forestiers	2011	0,931	0,723	1,249	0,1408	0,599	FALSE	27	27	224
20170802-12H39	TURPHI	Grive musicienne	milieux forestiers	2012	0,903	0,67	1,187	0,1386	0,495	FALSE	23	23	149
20170802-12H39	TURPHI	Grive musicienne	milieux forestiers	2013	0,841	0,66	1,093	0,1291	0,226	FALSE	30	29	200
20170802-12H39	TURPHI	Grive musicienne	milieux forestiers	2014	0,783	0,572	1,227	0,1778	0,249	FALSE	7	7	43
20170802-12H39	TURVIS	Grive draine	milieux forestiers	2001	1	1	1	0	1	FALSE	15	10	47
20170802-12H39	TURVIS	Grive draine	milieux forestiers	2002	1,009	0,675	1,458	0,2279	0,969	FALSE	46	32	111
20170802-12H39	TURVIS	Grive draine	milieux forestiers	2003	0,854	0,574	1,373	0,2389	0,506	FALSE	55	33	103
20170802-12H39	TURVIS	Grive draine	milieux forestiers	2004	0,935	0,618	1,317	0,2027	0,778	FALSE	57	36	112
20170802-12H39	TURVIS	Grive draine	milieux forestiers	2005	0,821	0,51	1,253	0,2315	0,425	FALSE	55	33	95
20170802-12H39	TURVIS	Grive draine	milieux forestiers	2006	0,825	0,557	1,273	0,2011	0,432	FALSE	56	35	103
20170802-12H39	TURVIS	Grive draine	milieux forestiers	2007	0,524	0,335	0,822	0,2186	0,015	TRUE	52	24	62
20170802-12H39	TURVIS	Grive draine	milieux forestiers	2008	0,576	0,356	0,942	0,1426	0,043	TRUE	44	24	59
20170802-12H39	TURVIS	Grive draine	milieux forestiers	2009	0,564	0,345	0,896	0,1514	0,03	TRUE	48	30	71
20170802-12H39	TURVIS	Grive draine	milieux forestiers	2010	0,342	0,188	0,567	0,1673	0	TRUE	43	20	36
20170802-12H39	TURVIS	Grive draine	milieux forestiers	2011	0,801	0,468	1,39	0,0944	0,422	FALSE	27	21	57
20170802-12H39	TURVIS	Grive draine	milieux forestiers	2012	0,594	0,333	1,226	0,2547	0,102	FALSE	23	12	30
20170802-12H39	TURVIS	Grive draine	milieux forestiers	2013	0,849	0,511	1,232	0,1669	0,562	FALSE	30	22	57
20170802-12H39	TURVIS	Grive draine	milieux forestiers	2014	0,465	0,145	1,21	0,5126	0,206	FALSE	7	4	5
20170802-12H39	VANVAN	Vanneau huppé	milieux agricoles	2001	1	1	1	0	1	FALSE	15	1	1
20170802-12H39	VANVAN	Vanneau huppé	milieux agricoles	2002	0	0	NA	3377,8154	0,995	FALSE	46	0	0
20170802-12H39	VANVAN	Vanneau huppé	milieux agricoles	2003	0,135	0,009	3,133	0	0,136	FALSE	55	1	3
20170802-12H39	VANVAN	Vanneau huppé	milieux agricoles	2004	0,065	0,003	0,85	0,1882	0,051	FALSE	57	2	2
20170802-12H39	VANVAN	Vanneau huppé	milieux agricoles	2005	6,064	0,417	63,308	0,0746	0,118	FALSE	55	1	60
20170802-12H39	VANVAN	Vanneau huppé	milieux agricoles	2006	0	0	NA	14971,9461	0,994	FALSE	56	0	0
20170802-12H39	VANVAN	Vanneau huppé	milieux agricoles	2007	1,192	0,072	13,61	0	0,882	FALSE	52	3	37
20170802-12H39	VANVAN	Vanneau huppé	milieux agricoles	2008	0	0	NA	2485,5647	0,993	FALSE	44	0	0
20170802-12H39	VANVAN	Vanneau huppé	milieux agricoles	2009	0,176	0,011	1,781	0	0,183	FALSE	48	1	4
20170802-12H39	VANVAN	Vanneau huppé	milieux agricoles	2010	0,088	0,003	1,569	0,2484	0,085	FALSE	43	1	2
20170802-12H39	VANVAN	Vanneau huppé	milieux agricoles	2011	0	0	NA	752,8111	0,998	FALSE	27	0	0
20170802-12H39	VANVAN	Vanneau huppé	milieux agricoles	2012	0	0	NA	0	0,999	FALSE	23	0	0
20170802-12H39	VANVAN	Vanneau huppé	milieux agricoles	2013	1,28	0,147	26,832	0	0,855	FALSE	30	1	2
20170802-12H39	VANVAN	Vanneau huppé	milieux agricoles	2014	0	0	NA	20507,3412	0,999	FALSE	7	0	0
20170802-12H39	NUMPHA	Courlis corlieu	non	2001	1	1	1	0	1	FALSE	15	1	21
20170802-12H39	NUMPHA	Courlis corlieu	non	2002	1,275	0,795	2,304	0,2666	0,363	FALSE	46	7	60
20170802-12H39	NUMPHA	Courlis corlieu	non	2003	2,379	1,509	4,218	0,3545	0,002	TRUE	55	7	96
20170802-12H39	NUMPHA	Courlis corlieu	non	2004	1,318	0,784	2,43	0,6956	0,345	FALSE	57	6	53
20170802-12H39	NUMPHA	Courlis corlieu	non	2005	1,188	0,749	2,124	0,3948	0,565	FALSE	55	4	43
20170802-12H39	NUMPHA	Courlis corlieu	non	2006	0,417	0,187	0,792	0,4397	0,019	TRUE	56	2	14
20170802-12H39	NUMPHA	Courlis corlieu	non	2007	0,812	0,411	1,44	0,158	0,583	FALSE	52	6	13
20170802-12H39	NUMPHA	Courlis corlieu	non	2008	4,025	2,582	6,872	0,2456	0	TRUE	44	2	46
20170802-12H39	NUMPHA	Courlis corlieu	non	2009	0,73	0,345	1,805	1,5823	0,424	FALSE	48	2	11
20170802-12H39	NUMPHA	Courlis corlieu	non	2010	0,067	0,013	0,428	0,7425	0,008	TRUE	43	1	1
20170802-12H39	NUMPHA	Courlis corlieu	non	2011	0	0	NA	119,5757	0,992	FALSE	27	0	0
20170802-12H39	NUMPHA	Courlis corlieu	non	2012	3,022	1,267	6,721	0	0,011	TRUE	23	3	11
20170802-12H39	NUMPHA	Courlis corlieu	non	2013	3,325	1,378	7,209	1,4141	0,011	TRUE	30	4	15
20170802-12H39	NUMPHA	Courlis corlieu	non	2014	7,867	1,574	47,564	3,2565	0,036	TRUE	7	1	2
20170802-12H39	STRALU	Chouette hulotte	non	2001	1	1	1	0	1	FALSE	15	1	1
20170802-12H39	STRALU	Chouette hulotte	non	2002	0	0	NA	2405,6893	0,993	FALSE	46	0	0
20170802-12H39	STRALU	Chouette hulotte	non	2003	0,934	0,406	1,775	0	0,874	FALSE	55	2	3
20170802-12H39	STRALU	Chouette hulotte	non	2004	0,613	0,227	1,324	0,426	0,284	FALSE	57	2	2
20170802-12H39	STRALU	Chouette hulotte	non	2005	0,689	0,312	1,522	0,2806	0,416	FALSE	55	2	2
20170802-12H39	STRALU	Chouette hulotte	non	2006	2,284	1,137	4,182	0,2783	0,041	TRUE	56	2	4
20170802-12H39	STRALU	Chouette hulotte	non	2007	3,047	1,502	5,965	0,8971	0,005	TRUE	52	5	6
20170802-12H39	STRALU	Chouette hulotte	non	2008	6,955	3,22	16,844	1,3493	0	TRUE	44	3	3
20170802-12H39	STRALU	Chouette hulotte	non	2009	1,367	0,599	2,998	3,0562	0,477	FALSE	48	2	2
20170802-12H39	STRALU	Chouette hulotte	non	2010	1,245	0,558	2,826	0,602	0,618	FALSE	43	2	2
20170802-12H39	STRALU	Chouette hulotte	non	2011	0	0	NA	4577,6821	0,996	FALSE	27	0	0
20170802-12H39	STRALU	Chouette hulotte	non	2012	5,482	2,309	12,333	0	0	TRUE	23	2	3
20170802-12H39	STRALU	Chouette hulotte	non	2013	0	0	NA	18771,6967	0,996	FALSE	30	0	0
20170802-12H39	STRALU	Chouette hulotte	non	2014	5,166	1,968	12,632	0	0,003	TRUE	7	1	1
