id	code_espece	nom_espece	indicateur	annee	abondance_relative	IC_inferieur	IC_superieur	erreur_standard	p_value	significatif	nb_carre	nb_carre_presence	abondance
20170817-11H35	SYLATR	Fauvette à  tête noire	generaliste	2002	0.953	0.795	1.103	0.0995	0.629	FALSE	46	46	418
20170817-11H35	SYLATR	Fauvette à  tête noire	generaliste	2003	0.892	0.74	1.071	0.0933	0.244	FALSE	55	55	485
20170817-11H35	SYLATR	Fauvette à  tête noire	generaliste	2004	0.931	0.769	1.099	0.0873	0.467	FALSE	57	56	514
20170817-11H35	SYLATR	Fauvette à  tête noire	generaliste	2005	0.977	0.817	1.186	0.0929	0.813	FALSE	55	55	494
20170817-11H35	SYLATR	Fauvette à  tête noire	generaliste	2006	1.053	0.866	1.236	0.0962	0.601	FALSE	56	54	569
20170817-11H35	SYLATR	Fauvette à  tête noire	generaliste	2007	1.074	0.885	1.283	0.1044	0.474	FALSE	52	52	534
20170817-11H35	SYLATR	Fauvette à  tête noire	generaliste	2008	1.059	0.878	1.272	0.1096	0.573	FALSE	44	42	417
20170817-11H35	SYLATR	Fauvette à  tête noire	generaliste	2009	1.203	1.005	1.411	0.1059	0.065	FALSE	48	47	511
20170817-11H35	SYLATR	Fauvette à  tête noire	generaliste	2010	1.255	1.059	1.497	0.1195	0.022	TRUE	43	42	528
20170817-11H35	SYLATR	Fauvette à  tête noire	generaliste	2011	1.38	1.153	1.66	0.1302	0.002	TRUE	27	26	389
20170817-11H35	SYLATR	Fauvette à  tête noire	generaliste	2012	1.27	1.015	1.539	0.1517	0.03	TRUE	23	23	280
20170817-11H35	SYLATR	Fauvette à  tête noire	generaliste	2013	1.119	0.905	1.368	0.1375	0.3	FALSE	30	30	332
20170817-11H35	SYLATR	Fauvette à  tête noire	generaliste	2014	0.976	0.738	1.25	0.1626	0.869	FALSE	7	7	80
20170817-11H35	SYLBOR	Fauvette des jardins	non	2001	1	1	1	0	1	FALSE	15	11	22
20170817-11H35	SYLBOR	Fauvette des jardins	non	2002	1.643	0.946	2.838	0.2613	0.058	FALSE	46	30	94
20170817-11H35	SYLBOR	Fauvette des jardins	non	2003	1.514	0.896	2.415	0.4257	0.11	FALSE	55	31	101
20170817-11H35	SYLBOR	Fauvette des jardins	non	2004	1.464	0.889	2.482	0.3984	0.148	FALSE	57	34	99
20170817-11H35	SYLBOR	Fauvette des jardins	non	2005	1.526	0.938	2.478	0.3925	0.116	FALSE	55	28	83
20170817-11H35	SYLBOR	Fauvette des jardins	non	2006	1.865	1.043	3.337	0.4018	0.018	TRUE	56	33	103
20170817-11H35	SYLBOR	Fauvette des jardins	non	2007	1.942	1.098	3.229	0.4931	0.012	TRUE	52	31	100
20170817-11H35	SYLBOR	Fauvette des jardins	non	2008	1.362	0.815	2.391	0.553	0.279	FALSE	44	21	52
20170817-11H35	SYLBOR	Fauvette des jardins	non	2009	1.653	0.967	3.22	0.3703	0.065	FALSE	48	25	83
20170817-11H35	SYLBOR	Fauvette des jardins	non	2010	1.609	0.836	2.66	0.455	0.085	FALSE	43	21	64
20170817-11H35	SYLBOR	Fauvette des jardins	non	2011	1.657	0.98	3.04	0.4769	0.089	FALSE	27	15	40
20170817-11H35	SYLBOR	Fauvette des jardins	non	2012	1.43	0.766	2.476	0.5169	0.252	FALSE	23	14	37
20170817-11H35	SYLBOR	Fauvette des jardins	non	2013	0.867	0.461	1.697	0.4781	0.67	FALSE	30	15	27
20170817-11H35	SYLBOR	Fauvette des jardins	non	2014	0.815	0.27	2.069	0.4466	0.692	FALSE	7	4	6
20170817-11H35	SYLCOM	Fauvette grisette	milieux agricoles	2001	1	1	1	0	1	FALSE	15	7	13
20170817-11H35	SYLCOM	Fauvette grisette	milieux agricoles	2002	1.071	0.596	1.836	0.2802	0.806	FALSE	46	20	63
20170817-11H35	SYLCOM	Fauvette grisette	milieux agricoles	2003	0.613	0.33	1.192	0.3112	0.093	FALSE	55	18	43
20170817-11H35	SYLCOM	Fauvette grisette	milieux agricoles	2004	0.627	0.312	1.112	0.1793	0.111	FALSE	57	18	44
20170817-11H35	SYLCOM	Fauvette grisette	milieux agricoles	2005	0.5	0.257	0.985	0.1884	0.022	TRUE	55	16	38
20170817-11H35	SYLCOM	Fauvette grisette	milieux agricoles	2006	0.528	0.27	0.953	0.1497	0.034	TRUE	56	16	40
20170817-11H35	SYLCOM	Fauvette grisette	milieux agricoles	2007	0.491	0.269	0.92	0.1587	0.018	TRUE	52	16	39
20170817-11H35	SYLCOM	Fauvette grisette	milieux agricoles	2008	0.674	0.363	1.298	0.145	0.181	FALSE	44	19	52
20170817-11H35	SYLCOM	Fauvette grisette	milieux agricoles	2009	0.523	0.304	0.981	0.2026	0.032	TRUE	48	17	39
20170817-11H35	SYLCOM	Fauvette grisette	milieux agricoles	2010	0.615	0.33	1.146	0.1556	0.103	FALSE	43	14	43
20170817-11H35	SYLCOM	Fauvette grisette	milieux agricoles	2011	0.883	0.422	1.635	0.1917	0.69	FALSE	27	11	37
20170817-11H35	SYLCOM	Fauvette grisette	milieux agricoles	2012	0.601	0.295	1.172	0.2848	0.116	FALSE	23	12	26
20170817-11H35	SYLCOM	Fauvette grisette	milieux agricoles	2013	0.644	0.323	1.299	0.1873	0.159	FALSE	30	12	35
20170817-11H35	SYLCOM	Fauvette grisette	milieux agricoles	2014	0.379	0.122	1.451	0.3769	0.098	FALSE	7	2	3
20170817-11H35	TACRUF	Grèbe castagneux	non	2001	1	1	1	0	1	FALSE	15	1	1
20170817-11H35	TACRUF	Grèbe castagneux	non	2002	1.242	0.424	4.088	0.5888	0.713	FALSE	46	2	2
20170817-11H35	TACRUF	Grèbe castagneux	non	2003	4.678	1.618	16.925	0.7118	0.007	TRUE	55	2	6
20170817-11H35	TACRUF	Grèbe castagneux	non	2004	3.338	1.233	11.298	2.7107	0.038	TRUE	57	1	5
20170817-11H35	TACRUF	Grèbe castagneux	non	2005	2.023	0.581	6.298	2.0163	0.244	FALSE	55	2	3
20170817-11H35	TACRUF	Grèbe castagneux	non	2006	1.335	0.362	4.689	1.2813	0.648	FALSE	56	1	2
20170817-11H35	TACRUF	Grèbe castagneux	non	2007	7.592	3.015	19.188	0.7693	0	TRUE	52	4	5
20170817-11H35	TACRUF	Grèbe castagneux	non	2008	30.45	9.336	116.54	4.8638	0	TRUE	44	2	13
20170817-11H35	TACRUF	Grèbe castagneux	non	2009	2.287	0.655	7.527	19.5353	0.198	FALSE	48	1	2
20170817-11H35	TACRUF	Grèbe castagneux	non	2010	5.271	1.705	16.606	1.3703	0.006	TRUE	43	2	3
20170817-11H35	TACRUF	Grèbe castagneux	non	2011	9.309	3.516	26.374	3.0297	0	TRUE	27	1	5
20170817-11H35	TACRUF	Grèbe castagneux	non	2012	9.742	3.357	33.871	5.6355	0	TRUE	23	1	3
20170817-11H35	TACRUF	Grèbe castagneux	non	2013	0	0	NA	19751.9795	0.993	FALSE	30	0	0
20170817-11H35	TACRUF	Grèbe castagneux	non	2014	5.678	0	NA	3e-04	1	FALSE	7	0	0
20170817-11H35	TADTAD	Tadorne de Belon	non	2001	1	1	1	0	1	FALSE	15	1	2
20170817-11H35	TADTAD	Tadorne de Belon	non	2002	2.001	0.658	4.9	0.5501	0.208	FALSE	46	3	11
20170817-11H35	TADTAD	Tadorne de Belon	non	2003	1.957	0.672	5.605	1.042	0.198	FALSE	55	6	23
20170817-11H35	TADTAD	Tadorne de Belon	non	2004	1.543	0.567	3.705	1.0332	0.412	FALSE	57	6	16
20170817-11H35	TADTAD	Tadorne de Belon	non	2005	0.772	0.248	2.158	0.825	0.628	FALSE	55	3	14
20170817-11H35	TADTAD	Tadorne de Belon	non	2006	1.61	0.569	4.32	0.3998	0.359	FALSE	56	4	29
20170817-11H35	TADTAD	Tadorne de Belon	non	2007	2.989	0.987	6.984	0.8227	0.033	TRUE	52	5	51
20170817-11H35	TADTAD	Tadorne de Belon	non	2008	0.983	0.36	2.493	1.6412	0.976	FALSE	44	3	11
20170817-11H35	TADTAD	Tadorne de Belon	non	2009	0.805	0.267	1.997	0.5457	0.696	FALSE	48	3	8
20170817-11H35	TADTAD	Tadorne de Belon	non	2010	1.267	0.463	3.728	0.4224	0.653	FALSE	43	4	20
20170817-11H35	TADTAD	Tadorne de Belon	non	2011	1.68	0.562	4.994	0.6863	0.339	FALSE	27	3	10
20170817-11H35	TADTAD	Tadorne de Belon	non	2012	1.58	0.474	4.828	0.9486	0.419	FALSE	23	3	8
20170817-11H35	TADTAD	Tadorne de Belon	non	2013	1.379	0.6	3.709	0.8645	0.557	FALSE	30	4	18
20170817-11H35	TADTAD	Tadorne de Belon	non	2014	0	0	NA	3198.144	0.994	FALSE	7	0	0
20170817-11H35	TROTRO	Troglodyte mignon	milieux forestiers	2001	1	1	1	0	1	FALSE	15	15	272
20170817-11H35	TROTRO	Troglodyte mignon	milieux forestiers	2002	0.902	0.792	1.015	0.0664	0.123	FALSE	46	46	902
20170817-11H35	TROTRO	Troglodyte mignon	milieux forestiers	2003	0.827	0.719	0.917	0.0596	0.004	TRUE	55	55	963
20170817-11H35	TROTRO	Troglodyte mignon	milieux forestiers	2004	0.746	0.647	0.836	0.0555	0	TRUE	57	56	853
20170817-11H35	TROTRO	Troglodyte mignon	milieux forestiers	2005	0.79	0.7	0.911	0.0511	0.001	TRUE	55	55	820
20170817-11H35	TROTRO	Troglodyte mignon	milieux forestiers	2006	0.713	0.624	0.809	0.0545	0	TRUE	56	56	770
20170817-11H35	TROTRO	Troglodyte mignon	milieux forestiers	2007	0.753	0.655	0.85	0.0494	0	TRUE	52	52	774
20170817-11H35	TROTRO	Troglodyte mignon	milieux forestiers	2008	0.722	0.638	0.828	0.0543	0	TRUE	44	44	580
20170817-11H35	TROTRO	Troglodyte mignon	milieux forestiers	2009	0.648	0.554	0.737	0.0523	0	TRUE	48	48	573
20170817-11H35	TROTRO	Troglodyte mignon	milieux forestiers	2010	0.682	0.602	0.776	0.0466	0	TRUE	43	43	570
20170817-11H35	TROTRO	Troglodyte mignon	milieux forestiers	2011	0.575	0.5	0.665	0.0541	0	TRUE	27	27	330
20170817-11H35	TROTRO	Troglodyte mignon	milieux forestiers	2012	0.624	0.536	0.732	0.048	0	TRUE	23	23	277
20170817-11H35	TROTRO	Troglodyte mignon	milieux forestiers	2013	0.557	0.469	0.651	0.0519	0	TRUE	30	30	322
20170817-11H35	TROTRO	Troglodyte mignon	milieux forestiers	2014	0.609	0.501	0.749	0.0632	0	TRUE	7	7	97
20170817-11H35	TURMER	Merle noir	generaliste	2001	1	1	1	0	1	FALSE	15	15	293
20170817-11H35	TURMER	Merle noir	generaliste	2002	1.056	0.922	1.257	0.075	0.469	FALSE	46	46	974
20170817-11H35	TURMER	Merle noir	generaliste	2003	1.037	0.904	1.193	0.0783	0.628	FALSE	55	55	1122
20170817-11H35	TURMER	Merle noir	generaliste	2004	0.961	0.857	1.108	0.0777	0.595	FALSE	57	57	1067
20170817-11H35	TURMER	Merle noir	generaliste	2005	1.032	0.917	1.182	0.0732	0.682	FALSE	55	55	1055
20170817-11H35	TURMER	Merle noir	generaliste	2006	1.071	0.949	1.229	0.0782	0.363	FALSE	56	56	1115
20170817-11H35	TURMER	Merle noir	generaliste	2007	0.997	0.884	1.121	0.0823	0.97	FALSE	52	52	982
20170817-11H35	TURMER	Merle noir	generaliste	2008	0.993	0.878	1.164	0.079	0.932	FALSE	44	44	771
20170817-11H35	TURMER	Merle noir	generaliste	2009	0.995	0.888	1.123	0.0779	0.951	FALSE	48	48	849
20170817-11H35	TURMER	Merle noir	generaliste	2010	1.079	0.964	1.218	0.0773	0.33	FALSE	43	43	887
20170817-11H35	TURMER	Merle noir	generaliste	2011	1.087	0.969	1.252	0.0899	0.32	FALSE	27	27	568
20170817-11H35	TURMER	Merle noir	generaliste	2012	1.022	0.851	1.21	0.0978	0.81	FALSE	23	23	396
20170817-11H35	TURMER	Merle noir	generaliste	2013	1.001	0.886	1.193	0.0893	0.991	FALSE	30	30	528
20170817-11H35	TURMER	Merle noir	generaliste	2014	0.891	0.707	1.081	0.1215	0.343	FALSE	7	7	125
20170817-11H35	TURPHI	Grive musicienne	milieux forestiers	2001	1	1	1	0	1	FALSE	15	15	131
20170817-11H35	TURPHI	Grive musicienne	milieux forestiers	2002	1.079	0.808	1.314	0.1223	0.533	FALSE	46	45	398
20170817-11H35	TURPHI	Grive musicienne	milieux forestiers	2003	0.995	0.743	1.232	0.1298	0.965	FALSE	55	55	463
20170817-11H35	TURPHI	Grive musicienne	milieux forestiers	2004	0.99	0.778	1.214	0.12	0.935	FALSE	57	56	479
20170817-11H35	TURPHI	Grive musicienne	milieux forestiers	2005	1.071	0.852	1.308	0.1214	0.575	FALSE	55	54	460
20170817-11H35	TURPHI	Grive musicienne	milieux forestiers	2006	0.955	0.73	1.16	0.1321	0.712	FALSE	56	55	431
20170817-11H35	TURPHI	Grive musicienne	milieux forestiers	2007	0.927	0.725	1.108	0.1189	0.546	FALSE	52	51	406
20170817-11H35	TURPHI	Grive musicienne	milieux forestiers	2008	0.927	0.702	1.154	0.1213	0.565	FALSE	44	42	286
20170817-11H35	TURPHI	Grive musicienne	milieux forestiers	2009	0.875	0.658	1.101	0.1191	0.298	FALSE	48	46	326
20170817-11H35	TURPHI	Grive musicienne	milieux forestiers	2010	1.035	0.794	1.244	0.1101	0.786	FALSE	43	43	363
20170817-11H35	TURPHI	Grive musicienne	milieux forestiers	2011	0.931	0.696	1.145	0.1408	0.599	FALSE	27	27	224
20170817-11H35	TURPHI	Grive musicienne	milieux forestiers	2012	0.903	0.695	1.135	0.1386	0.495	FALSE	23	23	149
20170817-11H35	TURPHI	Grive musicienne	milieux forestiers	2013	0.841	0.624	1.022	0.1291	0.226	FALSE	30	29	200
20170817-11H35	TURPHI	Grive musicienne	milieux forestiers	2014	0.783	0.517	1.07	0.1778	0.249	FALSE	7	7	43
20170817-11H35	TURVIS	Grive draine	milieux forestiers	2001	1	1	1	0	1	FALSE	15	10	47
20170817-11H35	TURVIS	Grive draine	milieux forestiers	2002	1.009	0.603	1.596	0.2279	0.969	FALSE	46	32	111
20170817-11H35	TURVIS	Grive draine	milieux forestiers	2003	0.854	0.5	1.417	0.2389	0.506	FALSE	55	33	103
20170817-11H35	TURVIS	Grive draine	milieux forestiers	2004	0.935	0.603	1.552	0.2027	0.778	FALSE	57	36	112
20170817-11H35	TURVIS	Grive draine	milieux forestiers	2005	0.821	0.468	1.473	0.2315	0.425	FALSE	55	33	95
20170817-11H35	TURVIS	Grive draine	milieux forestiers	2006	0.825	0.483	1.42	0.2011	0.432	FALSE	56	35	103
20170817-11H35	TURVIS	Grive draine	milieux forestiers	2007	0.524	0.316	0.952	0.2186	0.015	TRUE	52	24	62
20170817-11H35	TURVIS	Grive draine	milieux forestiers	2008	0.576	0.336	1.046	0.1426	0.043	TRUE	44	24	59
20170817-11H35	TURVIS	Grive draine	milieux forestiers	2009	0.564	0.305	1.059	0.1514	0.03	TRUE	48	30	71
20170817-11H35	TURVIS	Grive draine	milieux forestiers	2010	0.342	0.199	0.609	0.1673	0	TRUE	43	20	36
20170817-11H35	TURVIS	Grive draine	milieux forestiers	2011	0.801	0.475	1.572	0.0944	0.422	FALSE	27	21	57
20170817-11H35	TURVIS	Grive draine	milieux forestiers	2012	0.594	0.296	1.051	0.2547	0.102	FALSE	23	12	30
20170817-11H35	TURVIS	Grive draine	milieux forestiers	2013	0.849	0.461	1.586	0.1669	0.562	FALSE	30	22	57
20170817-11H35	TURVIS	Grive draine	milieux forestiers	2014	0.465	0.126	1.41	0.5126	0.206	FALSE	7	4	5
20170817-11H35	VANVAN	Vanneau huppé	milieux agricoles	2001	1	1	1	0	1	FALSE	15	1	1
20170817-11H35	VANVAN	Vanneau huppé	milieux agricoles	2002	0	0	NA	3377.8154	0.995	FALSE	46	0	0
20170817-11H35	VANVAN	Vanneau huppé	milieux agricoles	2003	0.135	0.011	1.034	0	0.136	FALSE	55	1	3
20170817-11H35	VANVAN	Vanneau huppé	milieux agricoles	2004	0.065	0.004	0.965	0.1882	0.051	FALSE	57	2	2
20170817-11H35	VANVAN	Vanneau huppé	milieux agricoles	2005	6.064	0.462	43.625	0.0746	0.118	FALSE	55	1	60
20170817-11H35	VANVAN	Vanneau huppé	milieux agricoles	2006	0	0	NA	14971.9461	0.994	FALSE	56	0	0
20170817-11H35	VANVAN	Vanneau huppé	milieux agricoles	2007	1.192	0.077	9.761	0	0.882	FALSE	52	3	37
20170817-11H35	VANVAN	Vanneau huppé	milieux agricoles	2008	0	0	NA	2485.5647	0.993	FALSE	44	0	0
20170817-11H35	VANVAN	Vanneau huppé	milieux agricoles	2009	0.176	0.018	1.331	0	0.183	FALSE	48	1	4
20170817-11H35	VANVAN	Vanneau huppé	milieux agricoles	2010	0.088	0.004	0.711	0.2484	0.085	FALSE	43	1	2
20170817-11H35	VANVAN	Vanneau huppé	milieux agricoles	2011	0	0	NA	752.8111	0.998	FALSE	27	0	0
20170817-11H35	VANVAN	Vanneau huppé	milieux agricoles	2012	0	0	NA	0	0.999	FALSE	23	0	0
20170817-11H35	VANVAN	Vanneau huppé	milieux agricoles	2013	1.28	0.121	12.855	0	0.855	FALSE	30	1	2
20170817-11H35	VANVAN	Vanneau huppé	milieux agricoles	2014	0	0	NA	20507.3412	0.999	FALSE	7	0	0
20170817-11H35	NUMPHA	Courlis corlieu	non	2001	1	1	1	0	1	FALSE	15	1	21
20170817-11H35	NUMPHA	Courlis corlieu	non	2002	1.275	0.782	2.126	0.2666	0.363	FALSE	46	7	60
20170817-11H35	NUMPHA	Courlis corlieu	non	2003	2.379	1.5	4.05	0.3545	0.002	TRUE	55	7	96
20170817-11H35	NUMPHA	Courlis corlieu	non	2004	1.318	0.768	2.314	0.6956	0.345	FALSE	57	6	53
20170817-11H35	NUMPHA	Courlis corlieu	non	2005	1.188	0.762	2.064	0.3948	0.565	FALSE	55	4	43
20170817-11H35	NUMPHA	Courlis corlieu	non	2006	0.417	0.197	0.887	0.4397	0.019	TRUE	56	2	14
20170817-11H35	NUMPHA	Courlis corlieu	non	2007	0.812	0.364	1.557	0.158	0.583	FALSE	52	6	13
20170817-11H35	NUMPHA	Courlis corlieu	non	2008	4.025	2.338	6.975	0.2456	0	TRUE	44	2	46
20170817-11H35	NUMPHA	Courlis corlieu	non	2009	0.73	0.384	1.524	1.5823	0.424	FALSE	48	2	11
20170817-11H35	NUMPHA	Courlis corlieu	non	2010	0.067	0.009	0.275	0.7425	0.008	TRUE	43	1	1
20170817-11H35	NUMPHA	Courlis corlieu	non	2011	0	0	NA	119.5757	0.992	FALSE	27	0	0
20170817-11H35	NUMPHA	Courlis corlieu	non	2012	3.022	1.357	6.954	0	0.011	TRUE	23	3	11
20170817-11H35	NUMPHA	Courlis corlieu	non	2013	3.325	1.246	9.55	1.4141	0.011	TRUE	30	4	15
20170817-11H35	NUMPHA	Courlis corlieu	non	2014	7.867	0.789	58.913	3.2565	0.036	TRUE	7	1	2
20170817-11H35	STRALU	Chouette hulotte	non	2001	1	1	1	0	1	FALSE	15	1	1
20170817-11H35	STRALU	Chouette hulotte	non	2002	0	0	NA	2405.6893	0.993	FALSE	46	0	0
20170817-11H35	STRALU	Chouette hulotte	non	2003	0.934	0.413	1.878	0	0.874	FALSE	55	2	3
20170817-11H35	STRALU	Chouette hulotte	non	2004	0.613	0.254	1.561	0.426	0.284	FALSE	57	2	2
20170817-11H35	STRALU	Chouette hulotte	non	2005	0.689	0.291	1.474	0.2806	0.416	FALSE	55	2	2
20170817-11H35	STRALU	Chouette hulotte	non	2006	2.284	1.151	4.906	0.2783	0.041	TRUE	56	2	4
20170817-11H35	STRALU	Chouette hulotte	non	2007	3.047	1.422	6.521	0.8971	0.005	TRUE	52	5	6
20170817-11H35	STRALU	Chouette hulotte	non	2008	6.955	2.958	15.421	1.3493	0	TRUE	44	3	3
20170817-11H35	STRALU	Chouette hulotte	non	2009	1.367	0.585	2.881	3.0562	0.477	FALSE	48	2	2
20170817-11H35	STRALU	Chouette hulotte	non	2010	1.245	0.511	2.706	0.602	0.618	FALSE	43	2	2
20170817-11H35	STRALU	Chouette hulotte	non	2011	0	0	NA	4577.6821	0.996	FALSE	27	0	0
20170817-11H35	STRALU	Chouette hulotte	non	2012	5.482	2.964	12.007	0	0	TRUE	23	2	3
20170817-11H35	STRALU	Chouette hulotte	non	2013	0	0	NA	18771.6967	0.996	FALSE	30	0	0
20170817-11H35	STRALU	Chouette hulotte	non	2014	5.166	2.21	14.637	0	0.003	TRUE	7	1	1
